n,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,Średnia
Test 1,7,11,8,9,9,11,12,9,14,11,10,13,17,11,12,13,10,11,14,12,12,12,12,13,11,13,13,12,12,17,11,13,13,14,15,12,12,14,12,16,16,16,12,14,13,12,14,12,13,13,13,13,15,12,13,13,14,13,12,16,12,17,15,16,13,13,13,14,14,14,13,12,15,20,13,12,14,13,13,14,13,11,13,17,14,20,15,13,15,13,15,13,14,13,13,14,16,15,11,15
Test 2,9,8,15,9,9,12,13,11,9,10,10,14,13,11,13,11,12,11,14,12,11,10,11,15,13,12,11,12,14,13,13,13,14,17,14,14,20,13,15,11,15,15,13,12,13,11,11,11,19,13,14,12,15,12,15,13,12,13,12,11,15,14,11,16,15,14,14,13,12,13,14,11,12,13,13,15,16,15,16,13,18,14,12,16,13,14,15,18,12,13,15,19,15,17,15,15,16,13,13,17
Test 3,8,8,11,7,12,11,12,11,10,12,10,11,12,12,14,14,10,12,11,14,11,12,10,12,11,13,10,16,11,15,14,12,11,17,10,12,11,15,14,15,15,16,15,12,11,15,13,12,14,15,14,18,15,12,16,12,14,13,17,15,13,14,12,14,14,15,15,14,12,15,15,14,13,11,14,15,13,12,13,16,15,13,13,16,13,15,13,15,14,12,14,18,15,14,18,17,15,20,16,14
Test 4,7,9,10,9,10,10,11,9,11,14,13,12,17,11,9,11,11,12,14,13,10,12,13,13,11,13,14,16,12,11,12,12,11,12,12,15,18,12,16,14,14,12,13,13,11,13,14,12,15,12,22,16,11,14,12,16,15,16,14,12,14,12,16,14,22,12,14,12,15,13,17,11,14,12,13,15,12,19,13,13,17,15,15,12,17,13,13,13,13,15,16,12,14,16,14,14,15,16,14,13
Test 5,7,8,8,10,9,11,9,9,14,12,13,12,12,11,11,9,12,14,12,12,15,11,11,12,12,14,13,14,12,11,12,13,13,13,14,14,14,11,14,14,13,14,11,12,14,13,13,10,13,13,13,16,14,15,12,13,13,11,14,11,14,15,17,15,16,17,15,16,12,12,14,16,14,16,14,14,13,14,13,12,12,13,15,17,13,12,13,12,14,15,13,16,13,15,13,15,19,14,15,13
Test 6,9,7,9,12,10,8,12,12,14,12,14,11,13,11,12,14,12,9,14,12,11,11,13,14,10,10,12,11,13,11,12,12,12,14,18,13,14,14,12,15,15,13,10,13,15,11,15,13,13,13,15,11,11,13,14,13,17,17,15,12,15,14,15,13,10,15,14,12,13,13,17,13,14,14,13,11,16,13,18,13,14,14,15,14,19,16,11,13,13,12,14,13,15,13,13,19,14,14,14,15
Test 7,5,12,10,10,8,9,9,12,11,14,13,10,9,13,13,16,13,12,10,11,13,9,16,11,12,15,12,12,15,11,12,18,13,11,15,12,13,14,12,10,16,11,13,11,17,13,13,17,17,13,12,12,14,14,14,21,12,14,15,14,13,14,13,15,13,14,12,12,12,13,11,13,15,15,14,14,17,15,12,14,15,14,12,14,13,13,14,14,13,15,12,14,15,14,13,14,15,15,16,18
Test 8,7,10,8,11,8,11,10,11,12,10,11,16,12,11,10,11,10,13,11,12,12,11,16,11,16,16,11,12,12,11,12,12,10,12,14,11,13,14,13,13,16,14,13,14,17,11,17,15,13,12,13,16,15,15,16,13,12,13,13,17,16,14,11,16,14,13,13,12,14,16,12,14,13,13,12,16,13,17,18,16,13,22,13,13,14,14,14,15,22,12,13,12,14,16,15,16,17,15,14,16
Test 9,7,6,8,7,11,13,8,9,10,11,12,11,12,10,10,12,15,10,16,9,13,15,13,13,11,12,12,14,18,12,15,12,10,12,12,12,13,12,15,14,14,12,13,14,17,13,11,15,13,12,14,14,16,13,14,14,12,15,12,14,13,13,12,12,14,15,15,15,14,12,13,15,13,13,13,14,15,14,16,14,13,19,15,17,14,13,13,13,17,18,17,18,12,14,14,13,14,14,15,15
Test 10,6,8,10,9,12,14,9,14,11,10,12,12,11,11,11,11,9,11,16,11,13,11,12,11,11,14,16,14,15,13,13,15,17,13,12,14,12,12,13,14,13,12,16,13,12,15,15,16,10,13,12,14,12,13,12,13,15,14,14,15,12,18,11,14,11,15,13,14,16,11,18,13,15,17,14,14,12,13,14,14,17,14,14,17,14,13,18,12,15,18,13,12,14,14,15,16,18,13,16,15
